scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
14int._trap_1st_floor_-_b.h.c._-_night,27ext._lowell_side_street_-_continuous,0.673,0.018,0.007,0.125,0.034,0.510,0.097,0.080,0.007,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
14int._trap_1st_floor_-_b.h.c._-_night,28int._empty_gym_after_hours,0.646,0.022,0.017,0.078,0.049,0.511,0.171,0.052,0.015,0.248,,False,False,,"14、INT. TRAP, 1ST FLOOR - B.H.C. - NIGHT

.He steps into.. .the Trap, the room in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
15ext._mickys_2nd_floor_apt._porch_-_continuous,16ext._lowell_street_neary_mickys_-_day,0.706,0.005,0.003,0.300,0.010,0.477,0.868,0.279,0.090,0.537,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F"
15ext._mickys_2nd_floor_apt._porch_-_continuous,17int._gym_-_continuous,0.628,0.010,0.009,0.300,0.046,0.482,0.791,0.154,0.067,0.490,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
15ext._mickys_2nd_floor_apt._porch_-_continuous,18ext._crack_street_-_continuous,0.670,0.006,0.004,0.300,0.014,0.476,0.847,0.250,0.112,0.564,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
15ext._mickys_2nd_floor_apt._porch_-_continuous,19ext._brick_duplex_front_stoop_-_day,0.604,0.010,0.021,0.100,0.026,0.498,0.156,0.019,0.022,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
15ext._mickys_2nd_floor_apt._porch_-_continuous,20ext._lowell_driveway_-_morning,0.634,0.004,0.014,0.000,0.045,0.483,0.135,0.067,0.022,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
15ext._mickys_2nd_floor_apt._porch_-_continuous,21ext._lowell_street_outside_a_hall_-_afternoon,0.588,0.004,0.013,0.200,0.049,0.489,0.144,0.087,0.022,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
15ext._mickys_2nd_floor_apt._porch_-_continuous,22int._lowell_diner_-_night,0.625,0.002,0.006,0.000,0.059,0.489,0.133,0.077,0.011,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
15ext._mickys_2nd_floor_apt._porch_-_continuous,23int._alice_living_room_-_hbo_night,0.517,0.010,0.006,0.000,0.014,0.493,0.140,0.087,0.022,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
15ext._mickys_2nd_floor_apt._porch_-_continuous,24int._correctional_hallway_-_night,0.635,0.015,0.007,0.200,0.078,0.491,0.118,0.087,0.011,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
15ext._mickys_2nd_floor_apt._porch_-_continuous,25ext._lowell_street_by_the_gym_-_day,0.536,0.008,0.013,0.200,0.061,0.490,0.082,0.115,0.034,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
15ext._mickys_2nd_floor_apt._porch_-_continuous,26int._small_locker_room_-_night,0.564,0.002,0.000,0.200,0.083,0.489,0.139,0.058,0.000,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
15ext._mickys_2nd_floor_apt._porch_-_continuous,27ext._lowell_side_street_-_continuous,0.597,0.005,0.005,0.000,0.041,0.489,0.097,0.096,0.011,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
15ext._mickys_2nd_floor_apt._porch_-_continuous,28int._empty_gym_after_hours,0.502,0.015,0.008,0.000,0.049,0.492,0.171,0.115,0.045,0.235,,False,False,,"15、EXT. MICKY'S 2ND FLOOR APT. PORCH - CONTINUOUS

Charlene runs out; Micky pauses on stairs.
MICKY
(pauses on stairs)
I wanna meet that guy George told
you abo","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
16ext._lowell_street_neary_mickys_-_day,17int._gym_-_continuous,0.831,0.052,0.052,0.230,0.071,0.515,0.791,0.180,0.073,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe"
16ext._lowell_street_neary_mickys_-_day,18ext._crack_street_-_continuous,0.817,0.079,0.073,0.321,0.077,0.521,0.847,0.120,0.050,0.564,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
16ext._lowell_street_neary_mickys_-_day,19ext._brick_duplex_front_stoop_-_day,0.601,0.009,0.003,0.101,0.012,0.501,0.156,0.111,0.029,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
16ext._lowell_street_neary_mickys_-_day,20ext._lowell_driveway_-_morning,0.786,0.026,0.012,0.098,0.042,0.501,0.135,0.164,0.060,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
16ext._lowell_street_neary_mickys_-_day,21ext._lowell_street_outside_a_hall_-_afternoon,0.684,0.021,0.007,0.078,0.029,0.507,0.144,0.161,0.041,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
16ext._lowell_street_neary_mickys_-_day,22int._lowell_diner_-_night,0.751,0.019,0.008,0.048,0.033,0.504,0.133,0.178,0.055,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
16ext._lowell_street_neary_mickys_-_day,23int._alice_living_room_-_hbo_night,0.734,0.026,0.012,0.053,0.030,0.505,0.140,0.170,0.064,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
16ext._lowell_street_neary_mickys_-_day,24int._correctional_hallway_-_night,0.732,0.020,0.008,0.076,0.019,0.504,0.118,0.173,0.040,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
16ext._lowell_street_neary_mickys_-_day,25ext._lowell_street_by_the_gym_-_day,1.000,0.129,0.127,0.223,0.105,0.554,0.082,0.914,0.896,0.537,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
16ext._lowell_street_neary_mickys_-_day,26int._small_locker_room_-_night,0.758,0.020,0.007,0.138,0.045,0.509,0.139,0.212,0.063,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
16ext._lowell_street_neary_mickys_-_day,27ext._lowell_side_street_-_continuous,0.745,0.027,0.010,0.117,0.027,0.508,0.097,0.166,0.054,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
16ext._lowell_street_neary_mickys_-_day,28int._empty_gym_after_hours,0.693,0.017,0.005,0.106,0.017,0.504,0.171,0.180,0.046,0.537,,False,False,,"16、EXT. LOWELL STREET NEARY MICKY'S - DAY

Micky walks -- silently -- camera tracks with him, on his
face. Then let's him go into distance.
(CC)NTTNTTFN )
The F","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
17int._gym_-_continuous,18ext._crack_street_-_continuous,0.856,0.046,0.033,0.494,0.064,0.512,0.847,0.161,0.056,0.564,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o"
17int._gym_-_continuous,19ext._brick_duplex_front_stoop_-_day,0.580,0.011,0.003,0.142,0.028,0.507,0.156,0.057,0.020,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
17int._gym_-_continuous,20ext._lowell_driveway_-_morning,0.662,0.024,0.010,0.185,0.044,0.503,0.135,0.067,0.027,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
17int._gym_-_continuous,21ext._lowell_street_outside_a_hall_-_afternoon,0.614,0.023,0.014,0.142,0.064,0.513,0.144,0.077,0.025,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
17int._gym_-_continuous,22int._lowell_diner_-_night,0.672,0.016,0.017,0.062,0.076,0.510,0.133,0.076,0.026,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
17int._gym_-_continuous,23int._alice_living_room_-_hbo_night,0.627,0.023,0.014,0.105,0.035,0.510,0.140,0.071,0.017,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
17int._gym_-_continuous,24int._correctional_hallway_-_night,0.665,0.028,0.022,0.154,0.032,0.503,0.118,0.082,0.027,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
17int._gym_-_continuous,25ext._lowell_street_by_the_gym_-_day,0.711,0.026,0.014,0.321,0.078,0.510,0.082,0.102,0.037,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
17int._gym_-_continuous,26int._small_locker_room_-_night,1.000,0.363,0.360,0.593,0.333,0.653,0.139,0.830,0.831,0.490,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;cross_scene_sentence_reuse;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
17int._gym_-_continuous,27ext._lowell_side_street_-_continuous,0.781,0.029,0.009,0.222,0.056,0.509,0.097,0.082,0.018,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
17int._gym_-_continuous,28int._empty_gym_after_hours,0.734,0.024,0.015,0.210,0.045,0.507,0.171,0.102,0.024,0.490,,False,False,,"17、INT. GYM - CONTINUOUS

All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with O'Keefe","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
18ext._crack_street_-_continuous,19ext._brick_duplex_front_stoop_-_day,0.567,0.007,0.002,0.055,0.016,0.501,0.156,0.117,0.020,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP"
18ext._crack_street_-_continuous,20ext._lowell_driveway_-_morning,0.747,0.022,0.008,0.068,0.033,0.501,0.135,0.132,0.041,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
18ext._crack_street_-_continuous,21ext._lowell_street_outside_a_hall_-_afternoon,0.687,0.017,0.006,0.057,0.023,0.503,0.144,0.123,0.018,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
18ext._crack_street_-_continuous,22int._lowell_diner_-_night,0.759,0.016,0.008,0.044,0.035,0.503,0.133,0.142,0.038,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
18ext._crack_street_-_continuous,23int._alice_living_room_-_hbo_night,0.741,0.023,0.006,0.034,0.024,0.502,0.140,0.133,0.042,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
18ext._crack_street_-_continuous,24int._correctional_hallway_-_night,0.691,0.020,0.004,0.080,0.019,0.503,0.118,0.141,0.033,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
18ext._crack_street_-_continuous,25ext._lowell_street_by_the_gym_-_day,0.814,0.027,0.012,0.135,0.041,0.510,0.082,0.183,0.073,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","25、EXT. LOWELL STREET BY THE GYM - DAY
Micky moves -- silently -- camera tracks with him, on his
face. Then let's him head into distance.
(CC)NTTNTTFN )
TICK TI"
18ext._crack_street_-_continuous,26int._small_locker_room_-_night,0.791,0.022,0.007,0.106,0.033,0.507,0.139,0.194,0.054,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","26、INT. SMALL LOCKER ROOM - NIGHT
All eyes watch Micky messed up now -- Charlene, O'Keefe,
George, Alice, Little Dicky, others. He steps back into the
ring with"
18ext._crack_street_-_continuous,27ext._lowell_side_street_-_continuous,1.000,0.205,0.191,0.268,0.205,0.577,0.097,0.915,0.873,0.564,scene_semantic_repetition;semantic_low_novelty;whole_scene_pattern_repetition;local_scene_pattern_repetition;embedding_scene_pattern_repetition;narrative_repetition;repeated_story_beat;motif_repetition;loop_repetition,True,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","27、EXT. LOWELL SIDE STREET - CONTINUOUS
Dicky moves down the street, waves to familiar Cambodian
faces and others. Approaches the crack place. BooBoo,
Wolfie, s"
18ext._crack_street_-_continuous,28int._empty_gym_after_hours,0.683,0.018,0.005,0.099,0.023,0.504,0.171,0.146,0.042,0.564,,False,False,,"18、EXT. CRACK STREET - CONTINUOUS

Dicky walks down the street, waves to familiar Cambodian
faces and others. Approaches the crack house. BooBoo,
Wolfie, some o","28、INT. EMPTY GYM AFTER HOURS
MORNING
Everyone walking away from the limo, suitcases in hand.
Micky heading for his shitty vehicle parked on the street, Dicky
w"
19ext._brick_duplex_front_stoop_-_day,20ext._lowell_driveway_-_morning,0.582,0.017,0.010,0.056,0.023,0.507,0.135,0.051,0.006,0.205,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","20、EXT. LOWELL DRIVEWAY - MORNING
WEEK
Micky's apartment above a two-vehicle garage, next to a gray
Victorian place, lower-class neighborhood.
BEDROOM, MICKY'S "
19ext._brick_duplex_front_stoop_-_day,21ext._lowell_street_outside_a_hall_-_afternoon,0.584,0.013,0.009,0.139,0.032,0.513,0.144,0.048,0.014,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","21、EXT. LOWELL STREET OUTSIDE A HALL - AFTERNOON
After movie, Micky and Charlene exit the theater. Neither
answers a word for a moment.
CHARLENE
That's what you"
19ext._brick_duplex_front_stoop_-_day,22int._lowell_diner_-_night,0.596,0.007,0.005,0.000,0.027,0.520,0.133,0.042,0.009,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","22、INT. LOWELL DINER - NIGHT
Alice pulls out a LOBBY CARD, ""WARD VS. BELINC - FOXWOODS
RESORT as she sits in a large booth with George, Mickey
O'Keefe, Red Dog,"
19ext._brick_duplex_front_stoop_-_day,23int._alice_living_room_-_hbo_night,0.543,0.008,0.004,0.028,0.011,0.515,0.140,0.051,0.006,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","23、INT. ALICE LIVING ROOM - HBO NIGHT
CRACK STREET' PLAYS ON A TV
LOWELL MAN ON THE STREET DOCUMENTARY INTERVIEWS. REAL
INTERVIEWS WITH REAL LOWELL. TALKING ABO"
19ext._brick_duplex_front_stoop_-_day,24int._correctional_hallway_-_night,0.586,0.008,0.005,0.111,0.013,0.507,0.118,0.048,0.009,0.138,,False,False,,"19、EXT. BRICK DUPLEX FRONT STOOP - DAY
Micky knocking on the entry. His ex-girlfriend's husband,
JIMMY, 45, well off, answers the entry.
LAURIE'S HUSBAND
(WHISP","24、INT. CORRECTIONAL HALLWAY - NIGHT
.He steps into.. .the Trap, the space in which inmates arrive
to be processed, where a guard, Corrections Officer 2, 30s,
t"
