scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
30int._kitchen,31int._kenneths_house,0.399,0.015,0.020,0.000,0.040,0.526,0.817,0.019,0.015,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. "
30int._kitchen,32int._massey_house,0.500,0.010,0.024,0.042,0.042,0.557,0.813,0.048,0.031,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
30int._kitchen,33int._hallway_-_massey_house,0.584,0.013,0.031,0.083,0.059,0.551,0.738,0.089,0.059,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
30int._kitchen,34int._police_station_-_montage_-_day,0.470,0.006,0.017,0.000,0.077,0.438,0.878,0.017,0.019,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
30int._kitchen,35int._police_station_-_day,0.534,0.000,0.019,0.000,0.077,0.388,0.756,0.056,0.062,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
30int._kitchen,36int._holding_tank_-_day,0.425,0.007,0.016,0.000,0.077,0.512,0.706,0.067,0.024,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
30int._kitchen,37int._ruths_car,0.605,0.004,0.031,0.042,0.095,0.513,0.798,0.035,0.015,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
30int._kitchen,38int._massey_house_-_day,0.738,0.019,0.009,0.250,0.035,0.510,0.865,0.136,0.038,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
30int._kitchen,39int._bedroom_-_massey_house,0.438,0.009,0.012,0.000,0.053,0.523,0.827,0.068,0.038,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
30int._kitchen,40int._rex_rexroth_mansion,0.397,0.012,0.012,0.000,0.034,0.513,0.879,0.006,0.008,0.379,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
30int._kitchen,41int._kenneths_house,0.560,0.017,0.018,0.083,0.036,0.525,0.796,0.068,0.038,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
30int._kitchen,42int._massey_mansion_-_night,0.701,0.019,0.042,0.000,0.136,0.527,0.759,0.056,0.046,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
30int._kitchen,43ext._massey_mansion,0.368,0.000,0.000,0.000,0.000,0.469,0.667,0.059,0.000,1.000,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
30int._kitchen,44int._mansion,0.692,0.014,0.019,0.083,0.043,0.511,0.848,0.062,0.046,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
30int._kitchen,45int._massey_myerson_conference_room_-_day,0.647,0.018,0.016,0.042,0.070,0.525,0.767,0.080,0.023,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
30int._kitchen,46ext._massey_house_-_day,0.402,0.013,0.000,0.000,0.071,0.431,0.841,0.052,0.020,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
30int._kitchen,47int._massey_bedroom,0.625,0.003,0.022,0.000,0.054,0.518,0.816,0.031,0.023,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
30int._kitchen,48ext._hillside_service_entrance_-_evening,0.502,0.007,0.010,0.000,0.036,0.524,0.218,0.019,0.008,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
30int._kitchen,49int._law_firm_war_room_-_afternoon,0.433,0.008,0.011,0.000,0.058,0.521,0.078,0.043,0.015,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
30int._kitchen,50int._private_dining_room_-_night,0.622,0.016,0.018,0.042,0.061,0.521,0.097,0.080,0.031,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
30int._kitchen,51int._hotel_training_room_-_day,0.591,0.013,0.020,0.083,0.053,0.505,0.055,0.068,0.038,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
30int._kitchen,52int._private_powder_room_-_later,0.648,0.007,0.018,0.125,0.062,0.531,0.070,0.049,0.038,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
30int._kitchen,53int._hotel_ceremony_room_-_night,0.548,0.009,0.017,0.125,0.065,0.513,0.071,0.062,0.023,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
30int._kitchen,54int._estate_bedroom_-_night,0.474,0.022,0.028,0.083,0.071,0.525,0.064,0.056,0.046,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
30int._kitchen,55int._small_chapel_office_-_night,0.594,0.010,0.025,0.042,0.103,0.528,0.052,0.049,0.038,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
30int._kitchen,56int._antiques_storage_room_-_day,0.440,0.008,0.014,0.042,0.022,0.521,0.084,0.037,0.015,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
30int._kitchen,57int._mansion_library_-_night,0.670,0.019,0.043,0.000,0.136,0.518,0.150,0.049,0.046,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
31int._kenneths_house,32int._massey_house,0.282,0.004,0.011,0.000,0.000,0.529,0.813,0.008,0.010,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
31int._kenneths_house,33int._hallway_-_massey_house,0.351,0.005,0.014,0.000,0.000,0.537,0.738,0.018,0.020,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
31int._kenneths_house,34int._police_station_-_montage_-_day,0.285,0.005,0.016,0.000,0.000,0.442,0.878,0.000,0.019,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
31int._kenneths_house,35int._police_station_-_day,0.181,0.006,0.018,0.000,0.000,0.393,0.756,0.000,0.062,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
31int._kenneths_house,36int._holding_tank_-_day,0.401,0.000,0.015,0.000,0.000,0.514,0.706,0.022,0.024,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
31int._kenneths_house,37int._ruths_car,0.281,0.000,0.010,0.000,0.000,0.515,0.798,0.007,0.007,0.065,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
31int._kenneths_house,38int._massey_house_-_day,0.476,0.008,0.006,0.000,0.034,0.506,0.865,0.071,0.016,0.099,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
31int._kenneths_house,39int._bedroom_-_massey_house,0.607,0.018,0.030,0.000,0.023,0.516,0.827,0.061,0.021,0.068,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
31int._kenneths_house,40int._rex_rexroth_mansion,0.325,0.007,0.022,0.000,0.000,0.515,0.879,0.014,0.006,0.379,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
31int._kenneths_house,41int._kenneths_house,0.610,0.012,0.023,0.000,0.052,0.512,0.796,0.038,0.026,0.132,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
31int._kenneths_house,42int._massey_mansion_-_night,0.434,0.014,0.024,0.000,0.036,0.518,0.759,0.024,0.010,0.077,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
31int._kenneths_house,43ext._massey_mansion,0.287,0.000,0.000,0.000,0.000,0.473,0.667,0.000,0.000,1.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
31int._kenneths_house,44int._mansion,0.480,0.010,0.007,0.000,0.019,0.507,0.848,0.047,0.010,0.061,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
onto a dark foyer as Miles tiptoes in.
MILES
(Whispers)
Marylin?
DINING ROOM
Miles"
31int._kenneths_house,45int._massey_myerson_conference_room_-_day,0.420,0.013,0.015,0.000,0.020,0.512,0.767,0.061,0.016,0.200,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
31int._kenneths_house,46ext._massey_house_-_day,0.247,0.011,0.000,0.000,0.000,0.436,0.841,0.017,0.000,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
31int._kenneths_house,47int._massey_bedroom,0.359,0.010,0.014,0.000,0.024,0.509,0.816,0.024,0.010,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
31int._kenneths_house,48ext._hillside_service_entrance_-_evening,0.376,0.012,0.009,0.000,0.000,0.513,0.218,0.019,0.000,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","48、EXT. HILLSIDE SERVICE ENTRANCE - EVENING
Rex is trying his key in the front entry of his place. Finding
it doesn't, work he rattles the knob, then leans on t"
31int._kenneths_house,49int._law_firm_war_room_-_afternoon,0.423,0.008,0.011,0.000,0.017,0.514,0.078,0.028,0.010,0.042,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","49、INT. LAW FIRM WAR ROOM - AFTERNOON
Miles addresses a group of young Attorneys at the firm.
MILES
The problem is that everyone is
willing to compromise. That'"
31int._kenneths_house,50int._private_dining_room_-_night,0.450,0.008,0.024,0.000,0.018,0.506,0.097,0.042,0.021,0.043,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","50、INT. PRIVATE DINING ROOM - NIGHT
Marylin power moves along the San Vicente Bike Path with her
friends SARAH SORKIN and RAMONA BARCELONA. It's early, but
the "
31int._kenneths_house,51int._hotel_training_room_-_day,0.495,0.012,0.010,0.059,0.016,0.505,0.055,0.038,0.010,0.108,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","51、INT. HOTEL TRAINING ROOM - DAY
A woman walking across a gymnasium floor. Suddenly, she's
assaulted by a huge, grotesquely garbed assailant. His sweats
barely"
31int._kenneths_house,52int._private_powder_room_-_later,0.474,0.009,0.017,0.000,0.019,0.515,0.070,0.042,0.016,0.116,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","52、INT. PRIVATE POWDER ROOM - LATER
Miles runs his fingers through his hair, carefully examining
himself in the mirror. Suavely smiling.
MILES
Marylin! How nice"
31int._kenneths_house,53int._hotel_ceremony_room_-_night,0.422,0.009,0.011,0.000,0.019,0.514,0.071,0.028,0.010,0.169,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","53、INT. HOTEL CEREMONY ROOM - NIGHT
From behind the bower, RABBI BOLENSKY emerges, strumming his
guitar and singing:
BOLENSKY
Parsley sage, rosemary and thyme -"
31int._kenneths_house,54int._estate_bedroom_-_night,0.584,0.023,0.022,0.000,0.021,0.512,0.064,0.057,0.021,0.047,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","54、INT. ESTATE BEDROOM - NIGHT
We hear Court TV on in the background. Miles alone in bed,
reading Art In America.
ON THE TV
A Witness is being examined by the P"
31int._kenneths_house,55int._small_chapel_office_-_night,0.363,0.005,0.018,0.000,0.044,0.521,0.052,0.019,0.016,0.166,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","55、INT. SMALL CHAPEL OFFICE - NIGHT
Miles and Kenneth wait. Dressed in suits. Miles glances uneasy.
KENNETH
I'm happy for you, pal.
MILES
Thanks, buddy.
KENNETH"
31int._kenneths_house,56int._antiques_storage_room_-_day,0.307,0.003,0.007,0.000,0.000,0.506,0.084,0.024,0.005,0.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","56、INT. ANTIQUES STORAGE ROOM - DAY
A pricey antique store near Melrose.
RAMONA
You answered 'yes' didn't you?
MARYLIN
I answered yes.
She picks up an antique C"
31int._kenneths_house,57int._mansion_library_-_night,0.485,0.014,0.024,0.000,0.036,0.509,0.150,0.024,0.010,0.078,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","57、INT. MANSION LIBRARY - NIGHT
In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
32int._massey_house,33int._hallway_-_massey_house,0.536,0.008,0.040,0.000,0.050,0.539,0.738,0.071,0.059,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
32int._massey_house,34int._police_station_-_montage_-_day,0.398,0.000,0.022,0.000,0.062,0.442,0.878,0.017,0.019,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
32int._massey_house,35int._police_station_-_day,0.204,0.000,0.026,0.000,0.000,0.393,0.756,0.000,0.062,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
32int._massey_house,36int._holding_tank_-_day,0.375,0.000,0.021,0.000,0.062,0.516,0.706,0.044,0.024,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","36、INT. HOLDING TANK - DAY

A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can go now, Mrs. Massey. Someone
made bail.
Marylin exits"
32int._massey_house,37int._ruths_car,0.285,0.000,0.025,0.111,0.040,0.516,0.798,0.024,0.020,0.065,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
32int._massey_house,38int._massey_house_-_day,0.435,0.008,0.007,0.222,0.034,0.511,0.865,0.095,0.051,0.099,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
32int._massey_house,39int._bedroom_-_massey_house,0.428,0.007,0.013,0.000,0.000,0.517,0.827,0.056,0.020,0.068,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
32int._massey_house,40int._rex_rexroth_mansion,0.377,0.005,0.014,0.000,0.000,0.515,0.879,0.000,0.010,0.379,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
32int._massey_house,41int._kenneths_house,0.481,0.011,0.019,0.111,0.034,0.519,0.796,0.071,0.041,0.132,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
expensive French wine.
We hear a phone ringing in a different room. It rings"
