scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
34int._police_station_-_montage_-_day,Marylin clings despondently to the bars.,marylin,performs,clinging despondently to the bars,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
35int._police_station_-_day,Ruth is admitted to the holding area.,ruth,undergoes,admission to the holding area,hallucinated,0,0.0,event_role,,
36int._holding_tank_-_day,A police officer walks down the hall.,police officer,performs,walks down the hall,grounded,1,0.88,event_role,ent_en8dc9b5_36_doc_35_chunk_0_ent_001,Character
36int._holding_tank_-_day,A police officer unlocks the door.,police officer,performs,unlocks the door,grounded,1,0.98,event_role,ent_en8dc9b5_36_doc_35_chunk_0_ent_001>ev_en8dc9b5_36_doc_35_chunk_0_ev_002,Event
36int._holding_tank_-_day,Marylin exits.,marylin,performs,exits,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
37int._ruths_car,Marylin is in Ruth's car.,marylin,located_at,ruth's car,grounded,1,0.84,spatiotemporal,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
37int._ruths_car,Marylin used his credit card.,marylin,uses,his credit card,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
37int._ruths_car,Marylin went on a shopping spree.,marylin,performs,shopping spree,grounded,1,0.71,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003>ev_en8dc9b5_37_doc_36_chunk_0_ev_003,Event
37int._ruths_car,Marylin spent six figures in less than six hours.,marylin,uses,six figures in less than six hours,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
37int._ruths_car,Ruth does not know his intention.,ruth,experiences,not knowing his intention,grounded,1,0.88,event_role,,
37int._ruths_car,Ruth does not know Mary's intention.,ruth,experiences,not knowing yours,grounded,1,0.88,event_role,,
37int._ruths_car,Ruth says she should join Sam.,ruth,performs,joining sam,grounded,1,0.88,event_role,,
37int._ruths_car,Ruth says she is too old for this bullshit.,ruth,is_a,too old for this bullshit,grounded,1,0.88,object,,
37int._ruths_car,The room follows the drawing.,the room,performs,following the drawing,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
37int._ruths_car,The rabbi begins the food metaphor.,the rabbi,performs,beginning the food metaphor,grounded,1,0.84,event_role,ent_en8dc9b5_12_doc_11_chunk_0_ent_001,Character
37int._ruths_car,Marylin should cut a deal.,marylin,performs,cutting a deal,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
37int._ruths_car,Marylin should find out how Jean Harris made it work for her.,marylin,performs,finding out how jean harris made it work for her,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Miles opens the door.,miles,performs,opens the door,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Marylin is standing there.,marylin,is_a,standing there,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Miles is a civil attorney.,miles,is_a,civil attorney,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Marylin and Miles have no pre-nup.,marylin,possesses,no pre-nup,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin walks into the den.,marylin,performs,walks into the den,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,The sofa is new.,sofa,is_a,new sofa,grounded,1,0.88,object,ent_en8dc9b5_38_doc_37_chunk_1_ent_011,Object
38int._massey_house_-_day,Marylin finds the sofa comfy.,marylin,experiences,comfy,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Miles is poor.,miles,is_a,poor,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Miles has no assets.,miles,possesses,no assets,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Marylin has a cigar.,marylin,possesses,cigar,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin chomps on the cigar.,marylin,uses,cigar,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Ruth says the contested license was signed by Rex rather than by Marylin.,marylin,possesses,full-size cello,hallucinated,0,0.0,object,,
38int._massey_house_-_day,Wrigley starts crying.,wrigley,experiences,crying,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
38int._massey_house_-_day,Marylin has a Dunhill in her purse.,marylin,possesses,dunhill,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin lights the cigar with a Dunhill.,marylin,uses,dunhill,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin says these are gifts from grateful clients.,marylin,references,gifts from grateful clients,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Miles says those items are gifts.,miles,contrasts_with,gifts,grounded,1,0.45,inter_event,ev_en8dc9b5_38_doc_37_chunk_0_part_0_ev_006,Event
38int._massey_house_-_day,Marylin calls the items salary.,marylin,references,salary,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin calls the items unreported income.,marylin,references,unreported income,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin asks what time it is on Bellagio Road.,marylin,references,bellagio road,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin says IRS guys do it.,marylin,references,irs guys,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin says the IRS guys do it with great work.,irs guys,performs,great work,grounded,1,0.88,event_role,ent_en8dc9b5_38_doc_37_chunk_0_part_0_ent_006,Concept
38int._massey_house_-_day,Five hundred dollar an hour boys like you take their trade out in luxury goodies.,five hundred dollar an hour boys like you,performs,take their trade out in luxury goodies,grounded,1,0.88,event_role,,
38int._massey_house_-_day,These saps feel like saps.,these saps,experiences,feeling like saps,grounded,1,0.88,event_role,,
38int._massey_house_-_day,These saps feel bitter.,these saps,experiences,bitter,grounded,1,0.88,event_role,,
38int._massey_house_-_day,These saps feel vengeful.,these saps,experiences,vengeful,grounded,1,0.88,event_role,,
38int._massey_house_-_day,These saps feel wrath.,these saps,experiences,wrath,grounded,1,0.88,event_role,,
38int._massey_house_-_day,Miles is a professional.,miles,is_a,professional,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Rexroth was a primate.,rexroth,is_a,primate,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin is a professional.,marylin,is_a,professional,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Agent Wilson is affiliated with the Internal Revenue Service.,agent wilson,affiliated_with,internal revenue service,grounded,1,0.88,social,ent_en8dc9b5_38_doc_37_chunk_1_ent_003,Character
38int._massey_house_-_day,Agent Wilson is a dedicated graduate of Southwestern University.,agent wilson,is_a,dedicated graduate of southwestern university,grounded,1,0.88,object,ent_en8dc9b5_38_doc_37_chunk_1_ent_003,Character
38int._massey_house_-_day,Agent Wilson is an underpaid graduate of Southwestern University.,agent wilson,is_a,underpaid graduate of southwestern university,grounded,1,0.88,object,ent_en8dc9b5_38_doc_37_chunk_1_ent_003,Character
38int._massey_house_-_day,Agent Wilson is tenacious.,agent wilson,is_a,tenacious,grounded,1,0.88,object,ent_en8dc9b5_38_doc_37_chunk_1_ent_003,Character
38int._massey_house_-_day,Agent Wilson is never more tenacious than when he is dealing with an unscrupulous colleague.,agent wilson,experiences,dealing with an unscrupulous colleague,grounded,1,0.88,event_role,ent_en8dc9b5_38_doc_37_chunk_1_ent_003,Character
38int._massey_house_-_day,Marylin is going to file an action against Miles.,marylin,performs,file an action against miles,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin plans to have Ruth seek an injunction.,marylin,performs,have ruth seek an injunction,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,The residence is part of the settlement.,the residence,part_of,the settlement,grounded,1,0.88,object,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Miles dials the number.,miles,performs,dials the number,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Marylin tells Miles to drop the bogus forgery charge.,marylin,references,the bogus forgery charge,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin blackmails Miles.,marylin,performs,blackmail,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin gives Miles a peck on the cheek.,marylin,performs,a peck on the cheek,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Marylin says Miles will always be her favorite husband.,marylin,references,miles as her favorite husband,grounded,1,0.88,inter_event,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,A nurse unhooks and removes a bag of fluids.,a nurse,performs,unhooking and removing a bag of fluids,hallucinated,0,0.0,event_role,,
38int._massey_house_-_day,The bag of fluids is under Herb Meyerson's wheelchair.,the bag of fluids,located_at,under herb meyerson's wheelchair,hallucinated,0,0.0,spatiotemporal,,
38int._massey_house_-_day,The bag of fluids collects drainage.,the bag of fluids,uses,drainage,hallucinated,0,0.0,object,,
38int._massey_house_-_day,The drip under the wheelchair is now empty.,the drip under the wheelchair,is_a,now empty drip,hallucinated,0,0.0,object,,
38int._massey_house_-_day,Miles is standing in front of Herb's desk.,miles,is_a,standing in front of herb's desk,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Miles addresses Herb as Herb.,miles,performs,addresses herb as herb,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Herb says the foim deals in power.,herb,references,the foim deals in power,grounded,1,0.84,inter_event,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
38int._massey_house_-_day,Herb waves his free arm to unheard music.,herb,performs,waves his free arm to unheard music,hallucinated,0,0.0,event_role,,
38int._massey_house_-_day,Miles says he does not know what to do.,miles,references,he does not know what to do,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Miles says he is a patsy.,miles,references,he is a patsy,grounded,1,0.45,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Miles says he is lost.,miles,references,he is lost,grounded,1,0.84,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
38int._massey_house_-_day,Herb brings himself up short.,herb,performs,stops himself short,grounded,1,0.84,event_role,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
38int._massey_house_-_day,Herb turns to the nurse.,herb,performs,turns to the nurse,grounded,1,0.84,event_role,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
38int._massey_house_-_day,Wrigley hates weddings.,wrigley,affinity_with,weddings,grounded,1,0.45,social,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
38int._massey_house_-_day,Wrigley never cries.,wrigley,experiences,crying,grounded,1,0.84,event_role,ent_en8dc9b5_3_doc_2_chunk_1_ent_004,Character
38int._massey_house_-_day,Herb heads for the door.,herb,performs,heads for the door,grounded,1,0.84,event_role,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
38int._massey_house_-_day,Herb climbs unsteadily to his feet.,herb,performs,climbs to his feet,hallucinated,0,0.0,event_role,,
38int._massey_house_-_day,Herb tries to pace.,herb,performs,paces,grounded,1,0.4884615384615385,event_role,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
38int._massey_house_-_day,Herb gesticulates.,herb,performs,gesticulating,grounded,1,0.4884615384615385,event_role,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
38int._massey_house_-_day,The IV sways dangerously.,iv,performs,swaying dangerously,hallucinated,0,0.0,event_role,,
38int._massey_house_-_day,The den wall rotates open.,den wall,performs,rotates open,hallucinated,0,0.0,event_role,,
38int._massey_house_-_day,"The judge states that Miles requested the delay, although Wrigley made the request.",den wall,causes,reveal a medieval dungeon for divorce depositions,hallucinated,0,0.0,inter_event,,
38int._massey_house_-_day,Marylin knocks on the door.,marylin,performs,knocks on the door,grounded,1,0.84,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
38int._massey_house_-_day,Herb talks about the law.,herb,references,the law,grounded,1,0.84,inter_event,ent_en8dc9b5_7_doc_6_chunk_1_ent_002,Character
39int._bedroom_-_massey_house,Miles is in the bedroom.,miles,occurs_at,bedroom,grounded,1,0.84,spatiotemporal,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
39int._bedroom_-_massey_house,Miles is morosely watching Court TV.,miles,experiences,morose watching of court tv,hallucinated,0,0.0,event_role,,
39int._bedroom_-_massey_house,Nikki Rosen is a Court TV anchor.,nikki rosen,is_a,court tv anchor,grounded,1,0.88,object,ent_en8dc9b5_39_doc_38_chunk_0_ent_002,Character
39int._bedroom_-_massey_house,Nikki Rosen interrupts the scheduled weekend coverage.,nikki rosen,performs,interrupts scheduled weekend coverage,grounded,1,0.88,event_role,ent_en8dc9b5_39_doc_38_chunk_0_ent_002,Character
39int._bedroom_-_massey_house,Nikki Rosen reports that there is a verdict in the Kentucky v Leonard case.,nikki rosen,performs,reports a verdict in kentucky v leonard,grounded,1,0.8574999999999999,event_role,ent_en8dc9b5_39_doc_38_chunk_0_ent_002,Character
39int._bedroom_-_massey_house,Nikki Rosen says they are joining the case live.,nikki rosen,performs,joins the case live,grounded,1,0.88,event_role,ent_en8dc9b5_39_doc_38_chunk_0_ent_002,Character
39int._bedroom_-_massey_house,The bailiff reads the verdict.,bailiff,performs,reads the verdict,grounded,1,0.88,event_role,ent_en8dc9b5_39_doc_38_chunk_0_ent_006,Character
39int._bedroom_-_massey_house,Joe is an edgy-looking gangster.,joe,is_a,gangster,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Joe is perspiring heavily.,joe,experiences,heavy perspiration,hallucinated,0,0.0,event_role,,
39int._bedroom_-_massey_house,Joe breathes through his mouth.,joe,uses,mouth breathing,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Joe has an asthmatic wheeze.,joe,experiences,asthmatic wheeze,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Joe's breathing is labored.,joe,experiences,labored breathing,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Joe raises and uses an inhaler.,joe,uses,inhaler,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Rex is introduced as Marylin's current husband after the divorce terms have already been discussed.,joe,performs,sticks inhaler in mouth,hallucinated,0,0.0,event_role,,
39int._bedroom_-_massey_house,Joe squeezes the inhaler.,joe,performs,squeezes inhaler,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Miles is at a seedy low-lit clam house.,miles,occurs_at,a seedy low-lit clam house,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
39int._bedroom_-_massey_house,Miles is seated.,miles,is_a,seated,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,Miles is across a small round table.,miles,occurs_at,a small round table,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
39int._bedroom_-_massey_house,The walls have photos of Ted Kennedy and the Pope.,the walls,possesses,photos of ted kennedy and the pope,hallucinated,0,0.0,object,,
39int._bedroom_-_massey_house,Miles represents Mr. Dumbarton.,miles,affiliated_with,mr. dumbarton,grounded,1,0.88,social,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,Miles is here representing Mr. Dumbarton on a matter of some delicacy.,miles,performs,represents mr. dumbarton on a matter of some delicacy,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,Marylin is Doyle's wife.,marylin,kinship_with,doyle,grounded,1,0.88,social,ent_en8dc9b5_22_doc_21_chunk_0_ent_002,Character
39int._bedroom_-_massey_house,Marylin Rexroth Doyle Massey is a business associate.,marylin rexroth doyle massey,is_a,business associate,grounded,1,0.88,object,ent_en8dc9b5_39_doc_38_chunk_1_ent_004,Character
39int._bedroom_-_massey_house,Marylin Rexroth Doyle Massey is Marylin Rexroth Doyle Massey Dumbart.,marylin rexroth doyle massey,is_a,marylin rexroth doyle massey dumbart,grounded,1,0.88,object,ent_en8dc9b5_39_doc_38_chunk_1_ent_004,Character
39int._bedroom_-_massey_house,Miles shows an envelope.,miles,performs,shows an envelope,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,The envelope contains her picture.,the envelope,possesses,her picture,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,The envelope contains the address where she is staying.,the envelope,possesses,the address where she's staying,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,Mr. Massey is Dumbarton.,mr. massey,is_a,dumbarton,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,Mr. Dumbarton is involved.,mr. dumbarton,is_a,involved party,grounded,1,0.84,object,ent_en8dc9b5_39_doc_38_chunk_1_ent_003,Character
39int._bedroom_-_massey_house,The impending legal action causes the matter to need to happen within a certain time frame.,legal action,causes,need to happen within a certain time frame,grounded,1,0.88,inter_event,ev_en8dc9b5_39_doc_38_chunk_1_ev_007,Event
39int._bedroom_-_massey_house,The matter needs to happen on an expedited basis.,the matter,occurs_on,an expedited basis,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_39_doc_38_chunk_1_ev_002,Event
39int._bedroom_-_massey_house,The gangster uses an inhaler.,gangster,uses,inhaler,grounded,1,0.88,object,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,The gangster squeezes the inhaler.,gangster,performs,squeezes the inhaler,grounded,1,0.88,event_role,ent_en8dc9b5_44_doc_43_chunk_0_part_1_ent_001,Character
39int._bedroom_-_massey_house,Miles is in a rush.,miles,experiences,a rush,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
39int._bedroom_-_massey_house,Mr. Dumbarton is in a rush.,mr. dumbarton,experiences,a rush,grounded,1,0.88,event_role,ent_en8dc9b5_39_doc_38_chunk_1_ent_003,Character
39int._bedroom_-_massey_house,The gangster says she will not suffer unless extra payment is made.,gangster,causes,she will not suffer unless extra payment is made,grounded,1,0.87,inter_event,ev_en8dc9b5_39_doc_38_chunk_0_ev_005,Event
41int._kenneths_house,The guest room is dark.,guest room,is_a,dark room,grounded,1,0.88,object,ent_en8dc9b5_41_doc_40_chunk_0_ent_008,Object
41int._kenneths_house,The guest room is dirty.,guest room,is_a,dirty room,grounded,1,0.88,object,ent_en8dc9b5_41_doc_40_chunk_0_ent_008,Object
41int._kenneths_house,The guest room contains empty bottles of expensive French wine.,guest room,possesses,empty bottles of expensive french wine,grounded,1,0.88,object,,
41int._kenneths_house,A phone rings in a different room.,phone,performs,rings in a different room,grounded,1,0.88,event_role,ent_en8dc9b5_18_doc_17_chunk_0_ent_012,Object
41int._kenneths_house,The phone rings several times.,phone,performs,rings several times,grounded,1,0.88,event_role,ent_en8dc9b5_18_doc_17_chunk_0_ent_012,Object
41int._kenneths_house,The figure on the bed stirs.,figure on the bed,performs,stirs,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,The figure on the bed rolls over.,figure on the bed,performs,rolls over,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,The figure on the bed moans.,figure on the bed,performs,moans,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,The figure on the bed clamps a pillow over his head.,figure on the bed,performs,clamps a pillow over his head,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,The ringing of the distant telephone is interrupted.,telephone,performs,rings interrupted,grounded,1,0.4916666666666667,event_role,ent_en8dc9b5_18_doc_17_chunk_0_ent_012,Object
41int._kenneths_house,Kenneth enters the background.,kenneth,performs,enters the background,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
41int._kenneths_house,Kenneth knots a bathrobe.,kenneth,performs,knots a bathrobe,hallucinated,0,0.0,event_role,,
41int._kenneths_house,Kenneth turns on the light in the room.,kenneth,performs,turns on the light,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
41int._kenneths_house,The figure on the couch is Miles Massey.,figure on the couch,is_a,miles massey,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles Massey takes the offered phone.,miles massey,performs,takes the offered phone,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles Massey identifies the caller as Marvin Untermeyer.,miles massey,references,marvin untermeyer,grounded,1,0.88,inter_event,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Rex Rexroth is Miles's client.,rex rexroth,is_a,miles's client,grounded,1,0.84,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
41int._kenneths_house,Rex Rexroth is dead.,rex rexroth,is_a,dead,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
41int._kenneths_house,Rex Rexroth had a massive coronary.,rex rexroth,undergoes,massive coronary,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
41int._kenneths_house,Rex Rexroth's massive coronary occurred in the middle of a business meeting.,massive coronary,occurs_at,business meeting,grounded,1,0.7,spatiotemporal,ev_en8dc9b5_41_doc_40_chunk_0_ev_004,Event
41int._kenneths_house,Rex never redrafted his will.,rex,performs,never redrafted his will,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_001,Character
41int._kenneths_house,Rex's will leaves everything to Marylin.,rex's will,possesses,everything to marylin,grounded,1,0.88,object,ent_en8dc9b5_41_doc_40_chunk_0_ent_012,Character
41int._kenneths_house,Miles is still married to Marylin.,miles,is_a,still married to marylin,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles and Marylin have no pre-nup.,miles,possesses,no pre-nup,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles paces with the telephone.,miles,performs,paces with the telephone,grounded,1,0.882,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004>ev_en8dc9b5_41_doc_40_chunk_1_ev_001,Event
41int._kenneths_house,Miles uses the telephone.,miles,uses,telephone,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles holds a coffee cup.,miles,uses,coffee cup,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,"The receptionist says Marylin arrived with Wrigley, not with her own party.",house,is_a,legally only rex's,hallucinated,0,0.0,object,,
41int._kenneths_house,Miles worries that he is on his way over there.,miles,performs,worries he is on his way over there,grounded,1,0.84,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles is consumed with remorse.,miles,experiences,remorse,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles moans.,miles,performs,moans,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,"Miles says, 'Marylin! What have I done?'",miles,performs,says marylin what have i done,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Kenneth says not to call him Marylin.,kenneth,performs,says don't call me marylin,grounded,1,0.88,event_role,ent_en8dc9b5_6_doc_5_chunk_0_ent_002,Character
41int._kenneths_house,Miles is in his car.,miles,occurs_at,miles car,grounded,1,0.88,spatiotemporal,ev_en8dc9b5_17_doc_16_chunk_0_ev_006,Event
41int._kenneths_house,Miles drives.,miles,performs,drives,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles is speeding.,miles,performs,speeds,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles takes corners hard.,miles,performs,takes corners hard,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles uses a car phone.,miles,uses,car phone,grounded,1,0.88,object,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,Miles punches numbers into his car phone.,miles,performs,punches numbers into car phone,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,"Miles says, 'Get her out.'",miles,performs,says get her out,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
41int._kenneths_house,"Miles says, 'Buy some time.'",miles,performs,says buy some time,grounded,1,0.88,event_role,ent_en8dc9b5_1_doc_0_chunk_0_ent_004,Character
42int._massey_mansion_-_night,The phone starts ringing.,phone,performs,starts ringing,grounded,1,0.88,event_role,ent_en8dc9b5_18_doc_17_chunk_0_ent_012,Object
42int._massey_mansion_-_night,The hand is followed upward to reveal Marylin.,hand,causes,reveal marylin,grounded,1,0.45,inter_event,ev_en8dc9b5_16_doc_15_chunk_0_ev_012,Event
42int._massey_mansion_-_night,Marylin answers the phone.,marylin,performs,answers the phone,grounded,1,0.88,event_role,ent_en8dc9b5_9_doc_8_chunk_0_ent_003,Character
42int._massey_mansion_-_night,Kenneth tells Miles that Rex controlled the hotel room account.,police officers,performs,arrive riding camels through the hallway,hallucinated,0,0.0,event_role,,
42int._massey_mansion_-_night,The construction worker apologizes.,construction worker,performs,apologizes,grounded,1,0.88,event_role,ent_en8dc9b5_47_doc_46_chunk_0_ent_002,Character
