scene_i_id,scene_j_id,semantic_similarity,ngram_overlap,sentence_overlap,event_overlap,state_overlap,structure_similarity,novelty_score,motif_overlap,beat_overlap,internal_repetition_score,repetition_types,is_repetitive,llm_used,llm_reason,text_i_sample,text_j_sample
30int._kitchen,45int._massey_myerson_conference_room_-_day,0.641,0.017,0.015,0.042,0.080,0.523,0.697,0.080,0.023,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
30int._kitchen,46ext._massey_house_-_day,0.402,0.013,0.000,0.000,0.071,0.431,0.841,0.052,0.020,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
30int._kitchen,47int._massey_bedroom,0.625,0.003,0.022,0.000,0.054,0.518,0.808,0.031,0.023,0.304,,False,False,,"30、INT. KITCHEN

Marylin is on the phone with Ruth.
MARYLIN
But Ruth -- things have changed --
yes -- yes I understand. But you see --
I couldn't file, did I? A","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
31int._kenneths_house,32int._massey_house,0.160,0.008,0.022,0.000,0.000,0.527,0.813,0.016,0.020,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis"
31int._kenneths_house,33int._hallway_-_massey_house,0.292,0.004,0.027,0.000,0.000,0.531,0.505,0.022,0.029,0.476,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
31int._kenneths_house,34int._police_station_-_montage_-_day,0.269,0.005,0.015,0.000,0.000,0.436,0.878,0.017,0.019,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
31int._kenneths_house,35int._police_station_-_day,0.185,0.005,0.016,0.000,0.000,0.386,0.756,0.000,0.062,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
31int._kenneths_house,36int._holding_tank_-_day,0.314,0.000,0.028,0.000,0.056,0.511,0.507,0.048,0.036,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
31int._kenneths_house,37int._ruths_car,0.388,0.003,0.019,0.000,0.000,0.513,0.666,0.021,0.011,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
31int._kenneths_house,38int._massey_house_-_day,0.485,0.009,0.012,0.000,0.042,0.506,0.796,0.069,0.022,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
31int._kenneths_house,39int._bedroom_-_massey_house,0.413,0.020,0.034,0.000,0.044,0.515,0.773,0.065,0.022,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
31int._kenneths_house,40int._rex_rexroth_mansion,0.224,0.006,0.021,0.000,0.000,0.513,0.778,0.012,0.005,0.439,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
31int._kenneths_house,41int._kenneths_house,0.594,0.011,0.027,0.000,0.049,0.511,0.750,0.035,0.027,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
31int._kenneths_house,42int._massey_mansion_-_night,0.421,0.015,0.030,0.000,0.036,0.517,0.689,0.023,0.013,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
31int._kenneths_house,43ext._massey_mansion,0.222,0.000,0.000,0.000,0.000,0.468,0.667,0.000,0.000,1.000,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
31int._kenneths_house,44int._mansion,0.501,0.012,0.010,0.048,0.017,0.506,0.771,0.054,0.013,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
31int._kenneths_house,45int._massey_myerson_conference_room_-_day,0.428,0.017,0.019,0.000,0.018,0.511,0.697,0.065,0.018,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
31int._kenneths_house,46ext._massey_house_-_day,0.171,0.009,0.000,0.000,0.000,0.430,0.841,0.017,0.000,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
31int._kenneths_house,47int._massey_bedroom,0.369,0.010,0.021,0.000,0.024,0.508,0.808,0.023,0.013,0.342,,False,False,,"31、INT. KENNETH'S HOUSE

Kenneth stares at the chessboard. Court TV is on the
background.
TV SCREEN
COURT TV REPORTER
We are back at the Trial of New Jersey v. ","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
32int._massey_house,33int._hallway_-_massey_house,0.563,0.007,0.038,0.000,0.043,0.536,0.505,0.043,0.043,0.476,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D"
32int._massey_house,34int._police_station_-_montage_-_day,0.398,0.000,0.022,0.000,0.062,0.442,0.878,0.017,0.019,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
32int._massey_house,35int._police_station_-_day,0.147,0.000,0.026,0.000,0.000,0.393,0.756,0.000,0.062,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
32int._massey_house,36int._holding_tank_-_day,0.333,0.000,0.020,0.000,0.059,0.515,0.507,0.032,0.018,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
32int._massey_house,37int._ruths_car,0.346,0.000,0.024,0.111,0.038,0.515,0.666,0.024,0.020,0.264,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
32int._massey_house,38int._massey_house_-_day,0.347,0.008,0.006,0.222,0.031,0.510,0.796,0.103,0.051,0.197,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
32int._massey_house,39int._bedroom_-_massey_house,0.245,0.009,0.019,0.000,0.000,0.516,0.773,0.056,0.031,0.126,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
32int._massey_house,40int._rex_rexroth_mansion,0.404,0.004,0.014,0.000,0.000,0.515,0.778,0.008,0.010,0.439,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
32int._massey_house,41int._kenneths_house,0.363,0.011,0.019,0.111,0.033,0.518,0.750,0.071,0.041,0.184,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
32int._massey_house,42int._massey_mansion_-_night,0.442,0.020,0.027,0.000,0.037,0.540,0.689,0.032,0.020,0.138,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
32int._massey_house,43ext._massey_mansion,0.503,0.000,0.000,0.000,0.000,0.474,0.667,0.059,0.000,1.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
32int._massey_house,44int._mansion,0.316,0.008,0.007,0.000,0.017,0.515,0.771,0.056,0.020,0.166,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
32int._massey_house,45int._massey_myerson_conference_room_-_day,0.367,0.008,0.011,0.111,0.018,0.525,0.697,0.071,0.020,0.223,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
32int._massey_house,46ext._massey_house_-_day,0.447,0.008,0.000,0.000,0.000,0.435,0.841,0.069,0.020,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
32int._massey_house,47int._massey_bedroom,0.436,0.006,0.016,0.111,0.000,0.519,0.808,0.063,0.020,0.000,,False,False,,"32、INT. MASSEY HOUSE

A private yoga class. Marylin, Sarah and Ramona are in the
plow position. The yuppie Sikh instructor places his weight
on Sarah.
SARAH
Vis","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
33int._hallway_-_massey_house,34int._police_station_-_montage_-_day,0.529,0.011,0.037,0.000,0.083,0.464,0.878,0.033,0.019,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final"
33int._hallway_-_massey_house,35int._police_station_-_day,0.336,0.016,0.048,0.000,0.000,0.420,0.756,0.056,0.062,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
33int._hallway_-_massey_house,36int._holding_tank_-_day,0.567,0.023,0.065,0.000,0.077,0.555,0.507,0.111,0.055,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
33int._hallway_-_massey_house,37int._ruths_car,0.339,0.000,0.031,0.000,0.045,0.517,0.666,0.022,0.029,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
33int._hallway_-_massey_house,38int._massey_house_-_day,0.505,0.007,0.007,0.167,0.011,0.508,0.796,0.120,0.057,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
33int._hallway_-_massey_house,39int._bedroom_-_massey_house,0.262,0.010,0.014,0.000,0.000,0.525,0.773,0.120,0.086,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
33int._hallway_-_massey_house,40int._rex_rexroth_mansion,0.467,0.000,0.018,0.000,0.032,0.517,0.778,0.022,0.014,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
33int._hallway_-_massey_house,41int._kenneths_house,0.461,0.007,0.028,0.000,0.035,0.525,0.750,0.087,0.057,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
33int._hallway_-_massey_house,42int._massey_mansion_-_night,0.561,0.011,0.022,0.000,0.043,0.519,0.689,0.120,0.043,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
33int._hallway_-_massey_house,43ext._massey_mansion,0.617,0.000,0.000,0.000,0.000,0.493,0.667,0.059,0.000,1.000,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
33int._hallway_-_massey_house,44int._mansion,0.441,0.004,0.008,0.000,0.038,0.509,0.771,0.054,0.029,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
33int._hallway_-_massey_house,45int._massey_myerson_conference_room_-_day,0.481,0.007,0.018,0.000,0.039,0.524,0.697,0.120,0.057,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
33int._hallway_-_massey_house,46ext._massey_house_-_day,0.535,0.023,0.000,0.000,0.000,0.458,0.841,0.052,0.020,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
33int._hallway_-_massey_house,47int._massey_bedroom,0.531,0.004,0.019,0.000,0.000,0.508,0.808,0.022,0.029,0.476,,False,False,,"33、INT. HALLWAY - MASSEY HOUSE

Marylin walks to the door. Opens it. Two POLICE OFFICERS.
MARYLIN
Yes? Can I help you?
POLICE OFFICER
Marylin Hamilton Rexroth D","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
34int._police_station_-_montage_-_day,35int._police_station_-_day,0.529,0.064,0.077,0.000,0.000,0.593,0.756,0.278,0.125,0.000,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area."
34int._police_station_-_montage_-_day,36int._holding_tank_-_day,0.560,0.014,0.042,0.000,0.167,0.457,0.507,0.100,0.038,0.000,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
34int._police_station_-_montage_-_day,37int._ruths_car,0.402,0.000,0.017,0.000,0.067,0.415,0.666,0.017,0.019,0.264,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","37、INT. RUTH'S CAR

Marylin sits next to Ruth.
MARYLIN
Forgery and Fraud?
RUTH
You used his credit card.
MARYLIN
He told me to -- he said he wanted
me to --
RUT"
34int._police_station_-_montage_-_day,38int._massey_house_-_day,0.398,0.002,0.003,0.000,0.011,0.393,0.796,0.050,0.019,0.197,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","38、INT. MASSEY HOUSE - DAY

Miles opens the door. Marylin is standing there.
MILES
Well. Well. Well. Look who made bail!
MARYLIN
May I come in?
MILES
I don't kn"
34int._police_station_-_montage_-_day,39int._bedroom_-_massey_house,0.280,0.000,0.007,0.000,0.000,0.412,0.773,0.033,0.019,0.126,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","39、INT. BEDROOM - MASSEY HOUSE

Miles is in bed, morosely watching Court TV.
TV SCREEN
Close on NIKKI ROSEN - A COURT TV ANCHOR
NIKKI
We are interrupting our sc"
34int._police_station_-_montage_-_day,40int._rex_rexroth_mansion,0.264,0.000,0.021,0.000,0.000,0.447,0.778,0.017,0.019,0.439,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","40、INT. REX REXROTH MANSION

An enormous oak paneled room. Furnished with chairs sofas
and a huge circular bed. A fire roars in the far corner. On
the wall abov"
34int._police_station_-_montage_-_day,41int._kenneths_house,0.247,0.000,0.007,0.000,0.020,0.404,0.750,0.033,0.019,0.184,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","41、INT. KENNETH'S HOUSE

A guest room. Dark, dirty and filled with empty bottles of
MILES
The IRS issue is about cash only.
expensive French wine.
We hear a pho"
34int._police_station_-_montage_-_day,42int._massey_mansion_-_night,0.403,0.008,0.012,0.000,0.062,0.415,0.689,0.033,0.019,0.138,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","42、INT. MASSEY MANSION - NIGHT

In the bedroom, the phone starts ringing. A hand enters to
pick it up. We follow the hand up to reveal
MARYLIN
Hello?
MILES SPEE"
34int._police_station_-_montage_-_day,43ext._massey_mansion,0.362,0.000,0.000,0.000,0.000,0.575,0.667,0.000,0.000,1.000,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","43、EXT. MASSEY MANSION

Massey exits the car. He clutches a can of mace."
34int._police_station_-_montage_-_day,44int._mansion,0.363,0.001,0.004,0.000,0.021,0.393,0.771,0.033,0.019,0.166,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","44、INT. MANSION

We hear a key scrape in the lock. The front door swings open
Ruth says the county jail is located on a private satellite orbiting Malibu.
Miles"
34int._police_station_-_montage_-_day,45int._massey_myerson_conference_room_-_day,0.358,0.002,0.006,0.000,0.022,0.405,0.697,0.050,0.019,0.223,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","45、INT. MASSEY MYERSON CONFERENCE ROOM - DAY

Wrigley sits bouncing the steepled fingers of one hand against
the other.
Miles sits gazing sadly out the window.
"
34int._police_station_-_montage_-_day,46ext._massey_house_-_day,0.366,0.013,0.000,0.000,0.000,0.571,0.841,0.017,0.000,0.000,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","46、EXT. MASSEY HOUSE - DAY

We hear a SMASHING -- BREAKING.
Gardeners look up briefly from the leaf blowing -- but quickly
prioritize and continue blasting syca"
34int._police_station_-_montage_-_day,47int._massey_bedroom,0.393,0.004,0.010,0.000,0.000,0.417,0.808,0.017,0.019,0.000,,False,False,,"34、INT. POLICE STATION - MONTAGE - DAY

Marylin is photographed front and profile. She is finger
printed; she is searched and relieved of her jewelry; and
final","47、INT. MASSEY BEDROOM

The smashing is becoming louder.
AN AXE
Breaks the beautiful wood panelling in the room next to the
master suite.
MILES
Wait. Just wait "
35int._police_station_-_day,36int._holding_tank_-_day,0.459,0.000,0.056,0.000,0.000,0.417,0.507,0.167,0.062,0.000,,False,False,,"35、INT. POLICE STATION - DAY

Ruth is admitted to the holding area.","36、INT. HOLDING TANK - DAY

MILES
Herb always tells me to obey the law strictly.
A Police Officer walks down the hall. Unlocks the door.
POLICE OFFICER
You can "
