scene_id,claim_text,subject,predicate,object,status,depth,confidence,relation_type,path,supported_types
16ext._lowell_street_neary_mickys_-_day,Dicky is stunned.,dicky,experiences,stunned,grounded,1,0.45,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky is alone in the apartment.,micky,performs,being alone in the apartment,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Charlene answers Micky's unspoken thought.,charlene,performs,answering micky's unspoken thought,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Alice lights the cigarette.,alice,performs,lighting the cigarette,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Alice lights the cigarette.,alice,performs,lights the cigarette,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
16ext._lowell_street_neary_mickys_-_day,Micky says he had to do it.,micky,performs,had to,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky apologizes.,micky,performs,apologizes,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Dicky is hurt.,dicky,experiences,hurt,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
16ext._lowell_street_neary_mickys_-_day,Micky is glad Dicky is back.,micky,affinity_with,dicky,grounded,1,0.45,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
16ext._lowell_street_neary_mickys_-_day,Micky has tears in his eyes.,micky,experiences,tears in his eyes,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky steps back into the ring with O'Keefe.,micky,performs,step back into the ring with o'keefe,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,O'Keefe holds the mits.,o'keefe,uses,mits,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_015,Character
17int._gym_-_continuous,Dicky says Micky cannot work with him.,dicky,references,micky cannot work with him,grounded,1,0.88,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,Alice asks what happened.,alice,references,something happened,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Alice says Micky never would have won Sanchez without her.,alice,references,micky never would have won sanchez without me,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Alice tells someone to ask Micky.,alice,references,ask micky,grounded,1,0.8428,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008 -> ev_en627701_17_doc_16_chunk_0_part_0_ev_007,Event
17int._gym_-_continuous,Micky O'Keefe says they have to go.,micky o'keefe,references,they gotta go,grounded,1,0.88,inter_event,ev_en627701_17_doc_16_chunk_0_part_0_ev_010,Event
17int._gym_-_continuous,Micky O'Keefe says they have to go if they are going to train.,micky o'keefe,references,train,grounded,1,0.88,inter_event,ev_en627701_17_doc_16_chunk_0_part_0_ev_010,Event
17int._gym_-_continuous,Charlene says they have to go.,charlene,references,they have to go,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Alice asks whether Micky would have won Sanchez without Dicky.,alice,references,ask micky if he woulda won sanchez without dicky,grounded,1,0.88,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Micky says he would not have won against Sanchez without Dicky.,micky,references,dicky,grounded,1,0.8513999999999999,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_17_doc_16_chunk_0_part_0_ev_008,Event
17int._gym_-_continuous,Micky says he would not have won it without O'Keefe.,micky,references,o'keefe,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he went in with their plan.,micky,references,our plan,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says their plan was not working.,our plan,is_a,not working plan,grounded,1,0.88,object,ent_en627701_17_doc_16_chunk_0_part_0_ent_010,Concept
17int._gym_-_continuous,Micky says he switched to what he learned with Dicky.,micky,uses,what he learned with dicky,grounded,1,0.88,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,O'Keefe is hurt.,micky,experiences,hurt feelings,grounded,1,0.4125,event_role,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_17_doc_16_chunk_0_part_0_ev_001,Event
17int._gym_-_continuous,Charlene says Micky got focus and confidence from Sal.,charlene,references,sal,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Charlene says Micky got focus and confidence from his father.,charlene,references,micky's father,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Charlene says Micky got focus and confidence from her.,charlene,references,me,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Alice says Dicky saved him.,alice,references,dicky,grounded,1,0.9,inter_event,ent_en627701_2_doc_1_chunk_0_part_0_ent_008 -> ev_en627701_17_doc_16_chunk_0_part_1_ev_001,Event
17int._gym_-_continuous,Charlene says they saved him.,charlene,references,we,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Charlene calls Dicky a junkbag.,charlene,hostility_with,dicky,grounded,1,0.84,social,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Dicky says he is 8 months sober.,dicky,is_a,8 months sober,grounded,1,0.88,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,Micky says O'Keefe is in the same boat as him.,micky,references,o'keefe being in the same boat as micky,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he is blood.,micky,references,being blood,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he is the one fighting.,micky,references,fighting,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he knows what he needs.,micky,references,needing something,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Charlene asks whether Micky needs Dicky.,charlene,references,dicky,grounded,1,0.98,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002 -> ev_en627701_17_doc_16_chunk_0_part_1_ev_001,Event
17int._gym_-_continuous,Micky says he wants Dicky back.,micky,references,wanting dicky back,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he wants Charlene.,micky,references,wanting charlene,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he wants O'Keefe.,micky,references,wanting o'keefe,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says he wants his family.,micky,references,wanting his family,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Micky says Charlene sounds like them.,micky,references,charlene sounding like them,grounded,1,0.88,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,Charlene says Micky may be like them.,charlene,references,micky being like them,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Charlene says Micky belongs where they belong.,charlene,references,micky belonging where them belong,grounded,1,0.88,inter_event,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,Charlene walks out of the gym.,charlene,performs,walking out of the gym,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
17int._gym_-_continuous,O'Keefe follows Charlene out of the gym.,o'keefe,performs,following charlene out of the gym,grounded,1,0.88,event_role,,
17int._gym_-_continuous,Dicky gets geared up with gloves and headgear.,dicky,undergoes,getting geared up with gloves and headgear,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,Dicky is slammed down hard onto the canvas.,dicky,undergoes,a hard slam to the canvas,hallucinated,0,0.0,event_role,,
17int._gym_-_continuous,Dicky's nose is bleeding.,dicky,experiences,nose bleeding,grounded,1,0.4269230769230769,event_role,ent_en627701_5_doc_4_chunk_1_ent_002 -> ev_en627701_17_doc_16_chunk_1_ev_007,Event
17int._gym_-_continuous,Little Dicky cries for Daddy.,little dicky,performs,cries for daddy,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,Dicky does not have a tooth in his head that is his own.,dicky,possesses,no tooth that is his own,unscorable,0,0.35,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,Dicky gets up.,dicky,performs,gets up,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,Alice runs to Micky.,alice,performs,runs to micky,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Alice embraces Micky.,alice,performs,embraces micky,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Alice apologizes.,alice,experiences,apology,grounded,1,0.39999999999999997,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008 -> ev_en627701_17_doc_16_chunk_0_part_0_ev_002,Event
17int._gym_-_continuous,Alice says she did not know.,alice,possesses,lack of knowledge,hallucinated,0,0.0,object,,
17int._gym_-_continuous,Alice says she did the best she could.,alice,performs,did the best she could,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Alice says she does not want to hurt Micky.,alice,possesses,desire not to hurt micky,unscorable,0,0.35,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Alice says she loves Micky.,alice,affinity_with,micky,grounded,1,0.84,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
17int._gym_-_continuous,Micky tears up.,micky,experiences,tears,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
17int._gym_-_continuous,The wooden folding chairs fall by accident.,wooden folding chairs,performs,fall by accident,unscorable,0,0.35,event_role,,
17int._gym_-_continuous,George runs after Dicky.,george,performs,runs after dicky,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
17int._gym_-_continuous,George is outside Ramalho's West End Gym.,george,occurs_at,ramalho's west end gym,grounded,1,0.84,spatiotemporal,ev_en627701_17_doc_16_chunk_1_ev_006,Event
17int._gym_-_continuous,The bell rings.,bell,performs,rings,unscorable,0,0.35,event_role,,
17int._gym_-_continuous,Dicky calls George Georgie.,dicky,affinity_with,george,grounded,1,0.84,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,George says Dicky is his son.,george,kinship_with,dicky,grounded,1,0.85,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
17int._gym_-_continuous,Dicky says George is his poppa.,dicky,kinship_with,george,grounded,1,0.8,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
17int._gym_-_continuous,George is sad.,george,experiences,sadness,grounded,1,0.575,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
17int._gym_-_continuous,A priest steps out from behind the speed bag.,priest,performs,steps out from behind the speed bag,hallucinated,0,0.0,event_role,,
17int._gym_-_continuous,Dicky is limping down the street.,dicky,performs,limping down the street,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky walks down the street.,dicky,performs,walks down the street,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky waves to familiar Cambodian faces and others.,dicky,performs,waves to familiar cambodian faces and others,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky approaches the crack house.,dicky,performs,approaches the crack house,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,BooBoo is hanging out in front of the crack house.,booboo,present_on,front of the crack house,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_005,Character
18ext._crack_street_-_continuous,Wolfie is hanging out in front of the crack house.,wolfie,present_on,front of the crack house,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_006,Character
18ext._crack_street_-_continuous,Some other crackheads are hanging out in front of the crack house.,some other crackheads,present_on,front of the crack house,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_1_ent_005,Character
18ext._crack_street_-_continuous,Dicky runs down the street.,dicky,performs,runs down the street,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky pushes the buzzer.,dicky,performs,pushes the buzzer,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky has sweat dripping.,dicky,experiences,sweat dripping,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky speaks into the intercom.,dicky,performs,speaks into the intercom,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene calls Dicky an asshole.,charlene,performs,calls dicky an asshole,unscorable,0,0.35,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky keeps pressing the buzzer.,dicky,performs,presses the buzzer repeatedly,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene opens her door.,charlene,performs,opens her door,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky is standing in Charlene's apartment doorway.,dicky,located_at,charlene's apartment doorway,grounded,1,0.88,spatiotemporal,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says he has no use for Charlene.,dicky,affinity_with,charlene,grounded,1,0.88,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says Micky is his brother.,dicky,kinship_with,micky,grounded,1,0.88,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says he will quit if Charlene wants him to.,dicky,performs,offers to quit,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene mocks Dicky.,charlene,performs,mocks dicky,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene says the Sugar Ray Leonard fight was her chance.,charlene,performs,claims the sugar ray leonard fight was her chance,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene says she was great.,charlene,performs,claims she was great,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene says she fought Sugar Ray Leonard.,charlene,performs,claims she fought sugar ray leonard,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says he came there to make things right.,dicky,performs,says he came to make things right,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene says Dicky did not knock down Sugar Ray Leonard.,charlene,performs,states dicky did not knock down sugar ray leonard,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Charlene says Sugar Ray Leonard tripped.,sugar ray leonard,performs,trips,grounded,1,0.84,event_role,ent_en627701_18_doc_17_chunk_0_ent_009,Character
18ext._crack_street_-_continuous,Dicky says he was in the ring with Sugar Ray Leonard.,dicky,performs,says he was in the ring with sugar ray leonard,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says he went ten rounds with Sugar Ray Leonard.,dicky,performs,says he went ten rounds with sugar ray leonard,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene does not say anything.,charlene,experiences,silence,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says Charlene's eyes are red.,dicky,performs,says charlene's eyes are red,grounded,1,0.84,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene loves Micky.,charlene,affinity_with,micky,grounded,1,0.88,social,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene says the part of life without Micky sucks.,charlene,experiences,life without micky sucks,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says there is no dog in the room.,dicky,references,a dog in the room,grounded,1,0.84,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,The car starts.,the car,performs,starting,grounded,1,0.88,event_role,ent_en627701_3_doc_2_chunk_0_ent_015,Vehicle
18ext._crack_street_-_continuous,Charlene tells Dicky to go fuck himself otherwise.,charlene,hostility_with,dicky,grounded,1,0.84,social,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky walks off the porch.,dicky,performs,walking off the porch,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky slams the door of his car.,micky,performs,slamming the car door,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky is surprised.,micky,experiences,surprise,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky asks what Dicky is doing here.,micky,references,dicky's presence here,grounded,1,0.8428,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001 -> ev_en627701_18_doc_17_chunk_1_ev_006,Event
18ext._crack_street_-_continuous,Dicky says they worked it out for Micky.,dicky,performs,working it out for micky,grounded,1,0.88,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky tells Micky to ask her.,dicky,references,her,grounded,1,0.88,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky says it is all together.,dicky,references,it being all together,grounded,1,0.88,inter_event,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Charlene is standing in the door.,charlene,present_on,the door,grounded,1,0.88,spatiotemporal,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky says to get O'Keefe back too.,micky,performs,gets o'keefe back too,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky says Dicky was his hero.,dicky,is_a,micky's hero,unscorable,0,0.35,object,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,"The conference room is located in London, England.",conference room,located_at,"london, england",unscorable,0,0.35,spatiotemporal,,
18ext._crack_street_-_continuous,Dicky bickers with Alice.,dicky,affinity_with,alice,grounded,1,0.45,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky bickers with George.,dicky,affinity_with,george,grounded,1,0.45,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky bickers with Sal.,dicky,affinity_with,sal,grounded,1,0.45,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Dicky bickers with O'Keefe.,dicky,affinity_with,o'keefe,grounded,1,0.45,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky stands on the edge of the press conference.,micky,occurs_at,edge of press conference,grounded,1,0.84,spatiotemporal,ev_en627701_18_doc_17_chunk_1_ev_007,Event
18ext._crack_street_-_continuous,Dicky says he should be the one standing next to Micky.,dicky,performs,says he should stand next to micky,grounded,1,0.8485714285714285,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Alice says she has been there from the start.,alice,performs,says she has been there from the start,grounded,1,0.84,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,Charlene says she and O'Keefe got him through Sanchez.,charlene,performs,says she and o'keefe got him through sanchez,grounded,1,0.84,event_role,ent_en627701_3_doc_2_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky says only he and the manager go on stage.,micky,performs,says only he and the manager go on stage,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Micky says he does not want to hear another word.,micky,performs,says he does not want to hear another word,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Shea Neary is being weighed in.,shea neary,undergoes,weigh-in,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,British Boxing Commissioners weigh in Shea Neary.,british boxing commissioners,performs,weigh in shea neary,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,John Hyland is Shea Neary's manager.,john hyland,affiliated_with,shea neary,unscorable,0,0.35,social,,
18ext._crack_street_-_continuous,"John Hyland yaps at reporters, microphones, and cameras.",john hyland,performs,"yaps at reporters, microphones, and cameras",unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Shea Neary has been sleeping on a concrete floor in an empty apartment.,shea neary,experiences,sleeping on a concrete floor in an empty apartment,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Dicky whispers into Micky's ear.,dicky,performs,whispers into micky's ear,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Sal LoNano is standing behind the scale.,sal lonano,located_at,behind the scale,unscorable,0,0.35,spatiotemporal,ent_en627701_16_doc_15_chunk_0_part_0_ent_005,Character
18ext._crack_street_-_continuous,Photographers snap shots.,photographers,performs,snap shots,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky says he is not going to sleep on the floor.,micky,performs,says he is not going to sleep on the floor,grounded,1,0.84,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky likes his bed.,micky,affinity_with,his bed,grounded,1,0.45,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky likes his girlfriend.,micky,affinity_with,his girlfriend,grounded,1,0.45,social,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Micky waves at Charlene.,micky,performs,waves at charlene,grounded,1,0.88,event_role,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,Neary glares at Micky.,neary,performs,glares at micky,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Neary steps off the scale.,neary,performs,steps off the scale,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Alice is in the back of the room.,alice,located_at,the back of the room,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,George is in the back of the room.,george,located_at,the back of the room,grounded,1,0.88,spatiotemporal,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
18ext._crack_street_-_continuous,Alice has new clothes.,alice,possesses,new clothes,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,George has new clothes.,george,possesses,new clothes,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
18ext._crack_street_-_continuous,Alice has her hair done up.,alice,possesses,done-up hair,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,George has his hair done up.,george,possesses,done-up hair,grounded,1,0.84,object,ent_en627701_2_doc_1_chunk_0_part_0_ent_009,Character
18ext._crack_street_-_continuous,Alice heads toward the front of the room.,alice,performs,heads toward the front of the room,grounded,1,0.88,event_role,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,Sal is absent and speaking in the conversation.,sal,is_a,speaker in the conversation,hallucinated,0,0.0,object,,
18ext._crack_street_-_continuous,Dicky says Alice is their mother.,dicky,kinship_with,alice,grounded,1,0.84,social,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Alice managed Micky and Dicky her whole life.,alice,affinity_with,micky and dicky,grounded,1,0.45,social,ent_en627701_2_doc_1_chunk_0_part_0_ent_008,Character
18ext._crack_street_-_continuous,Shea Neary speaks with a Liverpool accent.,shea neary,performs,speaking with a liverpool accent,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Charlene says Dicky won the title shot for Micky.,a tv anchor,performs,appearing in the room,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,"Alice says Micky visited Kasie after the Vegas fight, reversing the timeline.",a tv anchor,performs,announcing the outcome before anyone has fought,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Neary tries to intimidate Micky.,neary,performs,tries to intimidate micky,unscorable,0,0.35,event_role,,
18ext._crack_street_-_continuous,Micky says it is his first fight overseas.,micky,references,first fight overseas,unscorable,0,0.35,inter_event,ent_en627701_1_doc_0_chunk_1_ent_001,Character
18ext._crack_street_-_continuous,The fight is in Shea's hometown.,fight,occurs_at,shea's hometown,unscorable,0,0.35,spatiotemporal,ev_en627701_12_doc_11_chunk_0_ev_006,Event
18ext._crack_street_-_continuous,"Neary vs. Ward, WBU Light Welterweight Title occurs at Olympia Grand Hall.",olympia grand hall,occurs_at,"neary vs. ward, wbu light welterweight title",unscorable,0,0.35,spatiotemporal,,
18ext._crack_street_-_continuous,The crowd streams into Olympia Grand Hall.,crowd,performs,streams into olympia grand hall,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Olympia Grand Hall has stunning Victorian architecture.,olympia grand hall,possesses,stunning victorian architecture,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Olympia Grand Hall has a barrel-vaulted roof.,olympia grand hall,possesses,barrel-vaulted roof,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Neary fans have painted green faces.,neary fans,possesses,painted green faces,unscorable,0,0.35,object,,
18ext._crack_street_-_continuous,Micky stops at the top of a long aisle.,micky,performs,stops at the top of a long aisle,hallucinated,0,0.0,event_role,,
18ext._crack_street_-_continuous,Dicky stops at the top of a long aisle.,dicky,performs,stops at the top of a long aisle,unscorable,0,0.35,event_role,ent_en627701_5_doc_4_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,"The crowd includes 11,000 Neary fans.",crowd,possesses,"11,000 neary fans",unscorable,0,0.35,object,ent_en627701_12_doc_11_chunk_1_part_0_ent_016,Concept
18ext._crack_street_-_continuous,An HBO producer has a headset.,hbo producer,possesses,headset,grounded,1,0.45,object,ent_en627701_7_doc_6_chunk_1_ent_002,Character
18ext._crack_street_-_continuous,Micky uses yellow gloves.,micky,uses,yellow gloves,unscorable,0,0.35,object,ent_en627701_1_doc_0_chunk_1_ent_001,Character
